date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
43902,Greene,0,0,0,3
43902,Hamilton,0,0,0,0
43902,Herkimer,1,1,1,1
43902,Jefferson,0,0,0,2
43902,Kings,8,24,59,187
43902,Lewis,0,0,0,0
43902,Livingston,0,0,0,1
43902,Madison,0,0,0,0
43902,Monroe,1,1,10,13
43902,Montgomery,0,0,0,2
43902,Nassau,14,45,86,208
43902,New York,18,45,186,466
43902,Niagara,0,0,1,3
43902,Oneida,0,0,1,4
43902,Onondaga,0,0,1,5
43902,Ontario,0,0,2,2
43902,Orange,0,1,12,17
43902,Orleans,0,0,0,0
43902,Oswego,0,0,0,1
43902,Otsego,0,0,0,2
43902,Putnam,0,0,1,11
43902,Queens,15,27,74,196
43902,Rensselaer,0,0,2,9
43902,Richmond,4,6,16,37
43902,Rockland,2,8,5,19
43902,Saratoga,0,3,32,75
43902,Schenectady,0,0,5,20
43902,Schoharie,0,0,1,3
43902,Schuyler,0,0,0,0
43902,Seneca,0,0,0,0
43902,St. Lawrence,0,0,1,6
43902,Steuben,0,0,0,0
43902,Suffolk,11,22,73,143
43902,Sullivan,0,0,0,1
43902,Tioga,0,0,0,1
43902,Tompkins,0,0,2,5
43902,Ulster,3,5,6,11
43902,Warren,0,0,0,4
43902,Washington,0,0,0,7
43902,Wayne,0,0,0,0
43902,Westchester,19,151,108,1060
43902,Wyoming,0,0,0,0
43902,Yates,0,0,0,0
43901,Albany,0,0,13,28
43901,Allegany,0,0,4,4
43901,Bronx,2,7,31,154
43901,Broome,0,0,1,5
43901,Cattaraugus,0,0,0,0
43901,Cayuga,0,0,0,0
43901,Chautauqua,0,0,0,0
43901,Chemung,0,0,0,1
43901,Chenango,0,0,0,0
43901,Clinton,0,0,4,4
43901,Columbia,0,0,2,3
43901,Cortland,0,0,0,1
43901,Delaware,0,0,2,4
43901,Dutchess,1,1,5,7
43901,Erie,0,0,0,18
43901,Essex,0,0,0,0
43901,Franklin,0,0,0,0
43901,Fulton,0,0,2,4
43901,Genesee,0,0,0,1
43901,Greene,0,0,3,3
43901,Hamilton,0,0,0,0
43901,Herkimer,0,0,0,0
43901,Jefferson,0,0,1,2
43901,Kings,2,16,24,128
43901,Lewis,0,0,0,0
43901,Livingston,0,0,0,1
43901,Madison,0,0,0,0
43901,Monroe,0,0,0,3
43901,Montgomery,0,0,1,2
43901,Nassau,11,31,58,122
43901,New York,3,27,70,280
43901,Niagara,0,0,1,2
43901,Oneida,0,0,1,3
43901,Onondaga,0,0,3,4
43901,Ontario,0,0,0,0
43901,Orange,1,1,4,5
43901,Orleans,0,0,0,0
43901,Oswego,0,0,0,1
43901,Otsego,0,0,0,2
43901,Putnam,0,0,7,10
43901,Queens,5,12,44,122
43901,Rensselaer,0,0,1,7
43901,Richmond,1,2,5,21
43901,Rockland,2,6,2,14
43901,Saratoga,1,3,31,43
43901,Schenectady,0,0,12,15
43901,Schoharie,0,0,2,2
43901,Schuyler,0,0,0,0
43901,Seneca,0,0,0,0
43901,St. Lawrence,0,0,2,5
43901,Steuben,0,0,0,0
43901,Suffolk,5,11,24,70
43901,Sullivan,0,0,1,1
43901,Tioga,0,0,1,1
43901,Tompkins,0,0,2,3
43901,Ulster,1,2,1,5
43901,Warren,0,0,1,4
43901,Washington,0,0,4,7
43901,Wayne,0,0,0,0
43901,Westchester,21,132,183,952
43901,Wyoming,0,0,0,0
43901,Yates,0,0,0,0
43900,Albany,0,0,2,15
43900,Allegany,0,0,0,0
43900,Bronx,0,5,47,123
43900,Broome,0,0,1,4
43900,Cattaraugus,0,0,0,0
43900,Cayuga,0,0,0,0
43900,Chautauqua,0,0,0,0
43900,Chemung,0,0,1,1
43900,Chenango,0,0,0,0
43900,Clinton,0,0,0,0
43900,Columbia,0,0,0,1
43900,Cortland,0,0,0,1
43900,Delaware,0,0,1,2
43900,Dutchess,0,0,2,2
43900,Erie,0,0,2,18
43900,Essex,0,0,0,0
43900,Franklin,0,0,0,0
43900,Fulton,0,0,1,2
43900,Genesee,0,0,1,1
43900,Greene,0,0,0,0
43900,Hamilton,0,0,0,0
43900,Herkimer,0,0,0,0
43900,Jefferson,0,0,0,1
43900,Kings,7,14,29,104
43900,Lewis,0,0,0,0
43900,Livingston,0,0,1,1
43900,Madison,0,0,0,0
43900,Monroe,0,0,0,3
43900,Montgomery,0,0,1,1
43900,Nassau,6,20,22,64
43900,New York,12,24,78,210
43900,Niagara,0,0,0,1
43900,Oneida,0,0,0,2
43900,Onondaga,0,0,0,1
43900,Ontario,0,0,0,0
43900,Orange,0,0,0,1
43900,Orleans,0,0,0,0
43900,Oswego,0,0,1,1
43900,Otsego,0,0,0,2
43900,Putnam,0,0,0,3
43900,Queens,4,7,18,78
43900,Rensselaer,0,0,1,6
43900,Richmond,1,1,5,16
43900,Rockland,0,4,2,12
43900,Saratoga,0,2,2,12
43900,Schenectady,0,0,0,3
43900,Schoharie,0,0,0,0
43900,Schuyler,0,0,0,0
43900,Seneca,0,0,0,0
43900,St. Lawrence,0,0,1,3
43900,Steuben,0,0,0,0
43900,Suffolk,5,6,24,46
43900,Sullivan,0,0,0,0
43900,Tioga,0,0,0,0
43900,Tompkins,0,0,0,1
43900,Ulster,0,1,2,4
43900,Warren,0,0,2,3
43900,Washington,0,0,1,3
43900,Wayne,0,0,0,0
43900,Westchester,9,111,177,769
43900,Wyoming,0,0,0,0
43900,Yates,0,0,0,0
43899,Albany,0,0,3,13
43899,Allegany,0,0,0,0
43899,Bronx,4,5,31,76
43899,Broome,0,0,1,3
43899,Cattaraugus,0,0,0,0
43899,Cayuga,0,0,0,0
43899,Chautauqua,0,0,0,0
43899,Chemung,0,0,0,0
43899,Chenango,0,0,0,0
43899,Clinton,0,0,0,0
43899,Columbia,0,0,0,1
43899,Cortland,0,0,0,1
43899,Delaware,0,0,1,1
43899,Dutchess,0,0,0,0
43899,Erie,0,0,1,16
43899,Essex,0,0,0,0
43899,Franklin,0,0,0,0
43899,Fulton,0,0,1,1
43899,Genesee,0,0,0,0
43899,Greene,0,0,0,0
43899,Hamilton,0,0,0,0
43899,Herkimer,0,0,0,0
43899,Jefferson,0,0,0,1
43899,Kings,1,7,31,75
43899,Lewis,0,0,0,0
43899,Livingston,0,0,0,0
43899,Madison,0,0,0,0
43899,Monroe,0,0,0,3
43899,Montgomery,0,0,0,0
43899,Nassau,4,14,15,42
43899,New York,7,12,47,132
43899,Niagara,0,0,0,1
43899,Oneida,0,0,0,2
43899,Onondaga,0,0,1,1
43899,Ontario,0,0,0,0
43899,Orange,0,0,1,1
43899,Orleans,0,0,0,0
43899,Oswego,0,0,0,0
43899,Otsego,0,0,0,2
43899,Putnam,0,0,1,3
43899,Queens,0,3,15,60
43899,Rensselaer,0,0,1,5
43899,Richmond,0,0,6,11
43899,Rockland,3,4,7,10
43899,Saratoga,2,2,9,10
43899,Schenectady,0,0,2,3
43899,Schoharie,0,0,0,0
43899,Schuyler,0,0,0,0
43899,Seneca,0,0,0,0
43899,St. Lawrence,0,0,0,2
43899,Steuben,0,0,0,0
43899,Suffolk,0,1,4,22
43899,Sullivan,0,0,0,0
43899,Tioga,0,0,0,0
43899,Tompkins,0,0,1,1
43899,Ulster,0,1,0,2
43899,Warren,0,0,0,1
43899,Washington,0,0,0,2
43899,Wayne,0,0,0,0
43899,Westchester,42,102,222,592
43899,Wyoming,0,0,0,0
43899,Yates,0,0,0,0
43898,Albany,0,0,2,10
43898,Allegany,0,0,0,0
43898,Bronx,1,1,16,45
43898,Broome,0,0,2,2
43898,Cattaraugus,0,0,0,0
43898,Cayuga,0,0,0,0
43898,Chautauqua,0,0,0,0
43898,Chemung,0,0,0,0
43898,Chenango,0,0,0,0
43898,Clinton,0,0,0,0
43898,Columbia,0,0,1,1
43898,Cortland,0,0,0,1
43898,Delaware,0,0,0,0
43898,Dutchess,0,0,0,0
43898,Erie,0,0,1,15
43898,Essex,0,0,0,0
43898,Franklin,0,0,0,0
43898,Fulton,0,0,0,0
43898,Genesee,0,0,0,0
43898,Greene,0,0,0,0
43898,Hamilton,0,0,0,0
43898,Herkimer,0,0,0,0
43898,Jefferson,0,0,0,1
43898,Kings,2,6,10,44
43898,Lewis,0,0,0,0
43898,Livingston,0,0,0,0
43898,Madison,0,0,0,0
43898,Monroe,0,0,1,3
43898,Montgomery,0,0,0,0
43898,Nassau,4,10,11,27
43898,New York,0,5,24,85
43898,Niagara,0,0,1,1
43898,Oneida,0,0,0,2
43898,Onondaga,0,0,0,0
43898,Ontario,0,0,0,0
43898,Orange,0,0,0,0
43898,Orleans,0,0,0,0
43898,Oswego,0,0,0,0
43898,Otsego,0,0,1,2
43898,Putnam,0,0,0,2
43898,Queens,1,3,13,45
43898,Rensselaer,0,0,0,4
43898,Richmond,0,0,0,5
43898,Rockland,0,1,2,3
43898,Saratoga,0,0,0,1
43898,Schenectady,0,0,1,1
43898,Schoharie,0,0,0,0
43898,Schuyler,0,0,0,0
43898,Seneca,0,0,0,0
43898,St. Lawrence,0,0,0,2
43898,Steuben,0,0,0,0
43898,Suffolk,1,1,11,18
43898,Sullivan,0,0,0,0
43898,Tioga,0,0,0,0
43898,Tompkins,0,0,0,0
43898,Ulster,1,1,1,2
43898,Warren,0,0,0,1
43898,Washington,0,0,2,2
43898,Wayne,0,0,0,0
43898,Westchester,18,60,207,370
43898,Wyoming,0,0,0,0
43898,Yates,0,0,0,0
43897,Albany,0,0,5,8
43897,Allegany,0,0,0,0
43897,Bronx,0,0,17,29
43897,Broome,0,0,0,0
43897,Cattaraugus,0,0,0,0
43897,Cayuga,0,0,0,0
43897,Chautauqua,0,0,0,0
43897,Chemung,0,0,0,0
43897,Chenango,0,0,0,0
43897,Clinton,0,0,0,0
43897,Columbia,0,0,0,0
43897,Cortland,0,0,1,1
43897,Delaware,0,0,0,0
43897,Dutchess,0,0,0,0
43897,Erie,0,0,2,14
43897,Essex,0,0,0,0
43897,Franklin,0,0,0,0
43897,Fulton,0,0,0,0
43897,Genesee,0,0,0,0
43897,Greene,0,0,0,0
43897,Hamilton,0,0,0,0
43897,Herkimer,0,0,0,0
43897,Jefferson,0,0,1,1
43897,Kings,0,4,9,34
43897,Lewis,0,0,0,0
43897,Livingston,0,0,0,0
43897,Madison,0,0,0,0
43897,Monroe,0,0,2,2
43897,Montgomery,0,0,0,0
43897,Nassau,2,6,5,16
43897,New York,0,5,22,61
43897,Niagara,0,0,0,0
43897,Oneida,0,0,0,2
43897,Onondaga,0,0,0,0
43897,Ontario,0,0,0,0
43897,Orange,0,0,0,0
43897,Orleans,0,0,0,0
43897,Oswego,0,0,0,0
43897,Otsego,0,0,1,1
43897,Putnam,0,0,1,2
43897,Queens,0,2,14,32
43897,Rensselaer,0,0,2,4
43897,Richmond,0,0,2,5
43897,Rockland,0,1,0,1
43897,Saratoga,0,0,1,1
43897,Schenectady,0,0,0,0
43897,Schoharie,0,0,0,0
43897,Schuyler,0,0,0,0
43897,Seneca,0,0,0,0
43897,St. Lawrence,0,0,2,2
43897,Steuben,0,0,0,0
43897,Suffolk,0,0,2,7
43897,Sullivan,0,0,0,0
43897,Tioga,0,0,0,0
43897,Tompkins,0,0,0,0
43897,Ulster,0,0,0,1
43897,Warren,0,0,1,1
43897,Washington,0,0,0,0
43897,Wayne,0,0,0,0
43897,Westchester,22,42,110,163
43897,Wyoming,0,0,0,0
43897,Yates,0,0,0,0
43896,Albany,0,0,0,3
43896,Allegany,0,0,0,0
43896,Bronx,0,0,6,12
43896,Broome,0,0,0,0
43896,Cattaraugus,0,0,0,0
43896,Cayuga,0,0,0,0
43896,Chautauqua,0,0,0,0
43896,Chemung,0,0,0,0
43896,Chenango,0,0,0,0
43896,Clinton,0,0,0,0
43896,Columbia,0,0,0,0
43896,Cortland,0,0,0,0
43896,Delaware,0,0,0,0
43896,Dutchess,0,0,0,0
43896,Erie,0,0,0,12
43896,Essex,0,0,0,0
43896,Franklin,0,0,0,0
43896,Fulton,0,0,0,0
43896,Genesee,0,0,0,0
43896,Greene,0,0,0,0
43896,Hamilton,0,0,0,0
43896,Herkimer,0,0,0,0
43896,Jefferson,0,0,0,0
43896,Kings,3,4,12,25
43896,Lewis,0,0,0,0
43896,Livingston,0,0,0,0
43896,Madison,0,0,0,0
43896,Monroe,0,0,0,0
43896,Montgomery,0,0,0,0
43896,Nassau,3,4,10,11
43896,New York,3,5,14,39
43896,Niagara,0,0,0,0
43896,Oneida,0,0,0,2
43896,Onondaga,0,0,0,0
43896,Ontario,0,0,0,0
43896,Orange,0,0,0,0
43896,Orleans,0,0,0,0
43896,Oswego,0,0,0,0
43896,Otsego,0,0,0,0
43896,Putnam,0,0,0,1
43896,Queens,1,2,10,18
43896,Rensselaer,0,0,0,2
43896,Richmond,0,0,3,3
43896,Rockland,1,1,1,1
43896,Saratoga,0,0,0,0
43896,Schenectady,0,0,0,0
43896,Schoharie,0,0,0,0
43896,Schuyler,0,0,0,0
43896,Seneca,0,0,0,0
43896,St. Lawrence,0,0,0,0
43896,Steuben,0,0,0,0
43896,Suffolk,0,0,1,5
43896,Sullivan,0,0,0,0
43896,Tioga,0,0,0,0
43896,Tompkins,0,0,0,0
43896,Ulster,0,0,0,1
43896,Warren,0,0,0,0
43896,Washington,0,0,0,0
43896,Wayne,0,0,0,0
43896,Westchester,0,20,9,53
43896,Wyoming,0,0,0,0
43896,Yates,0,0,0,0
43895,Albany,0,0,3,3
43895,Allegany,0,0,0,0
43895,Bronx,0,0,5,6
43895,Broome,0,0,0,0
43895,Cattaraugus,0,0,0,0
43895,Cayuga,0,0,0,0
43895,Chautauqua,0,0,0,0
43895,Chemung,0,0,0,0
43895,Chenango,0,0,0,0
43895,Clinton,0,0,0,0
43895,Columbia,0,0,0,0
43895,Cortland,0,0,0,0
43895,Delaware,0,0,0,0
43895,Dutchess,0,0,0,0
43895,Erie,0,0,6,12
43895,Essex,0,0,0,0
43895,Franklin,0,0,0,0
43895,Fulton,0,0,0,0
43895,Genesee,0,0,0,0
43895,Greene,0,0,0,0
43895,Hamilton,0,0,0,0
43895,Herkimer,0,0,0,0
43895,Jefferson,0,0,0,0
43895,Kings,0,1,7,13
43895,Lewis,0,0,0,0
43895,Livingston,0,0,0,0
43895,Madison,0,0,0,0
43895,Monroe,0,0,0,0
43895,Montgomery,0,0,0,0
43895,Nassau,1,1,1,1
43895,New York,1,2,18,25
43895,Niagara,0,0,0,0
43895,Oneida,0,0,0,2
43895,Onondaga,0,0,0,0
43895,Ontario,0,0,0,0
43895,Orange,0,0,0,0
43895,Orleans,0,0,0,0
43895,Oswego,0,0,0,0
43895,Otsego,0,0,0,0
43895,Putnam,0,0,1,1
43895,Queens,1,1,6,8
43895,Rensselaer,0,0,0,2
43895,Richmond,0,0,0,0
43895,Rockland,0,0,0,0
43895,Saratoga,0,0,0,0
43895,Schenectady,0,0,0,0
43895,Schoharie,0,0,0,0
43895,Schuyler,0,0,0,0
43895,Seneca,0,0,0,0
43895,St. Lawrence,0,0,0,0
43895,Steuben,0,0,0,0
43895,Suffolk,0,0,2,4
43895,Sullivan,0,0,0,0
43895,Tioga,0,0,0,0
43895,Tompkins,0,0,0,0
43895,Ulster,0,0,1,1
43895,Warren,0,0,0,0
43895,Washington,0,0,0,0
43895,Wayne,0,0,0,0
43895,Westchester,19,20,42,44
43895,Wyoming,0,0,0,0
43895,Yates,0,0,0,0
43894,Albany,0,0,0,0
43894,Allegany,0,0,0,0
43894,Bronx,0,0,0,1
43894,Broome,0,0,0,0
43894,Cattaraugus,0,0,0,0
43894,Cayuga,0,0,0,0
43894,Chautauqua,0,0,0,0
43894,Chemung,0,0,0,0
43894,Chenango,0,0,0,0
43894,Clinton,0,0,0,0
43894,Columbia,0,0,0,0
43894,Cortland,0,0,0,0
43894,Delaware,0,0,0,0
43894,Dutchess,0,0,0,0
43894,Erie,0,0,6,6
43894,Essex,0,0,0,0
43894,Franklin,0,0,0,0
43894,Fulton,0,0,0,0
43894,Genesee,0,0,0,0
43894,Greene,0,0,0,0
43894,Hamilton,0,0,0,0
43894,Herkimer,0,0,0,0
43894,Jefferson,0,0,0,0
43894,Kings,1,1,4,6
43894,Lewis,0,0,0,0
43894,Livingston,0,0,0,0
43894,Madison,0,0,0,0
43894,Monroe,0,0,0,0
43894,Montgomery,0,0,0,0
43894,Nassau,0,0,0,0
43894,New York,1,1,4,7
43894,Niagara,0,0,0,0
43894,Oneida,0,0,2,2
43894,Onondaga,0,0,0,0
43894,Ontario,0,0,0,0
43894,Orange,0,0,0,0
43894,Orleans,0,0,0,0
43894,Oswego,0,0,0,0
43894,Otsego,0,0,0,0
43894,Putnam,0,0,0,0
43894,Queens,0,0,0,2
43894,Rensselaer,0,0,2,2
43894,Richmond,0,0,0,0
43894,Rockland,0,0,0,0
43894,Saratoga,0,0,0,0
43894,Schenectady,0,0,0,0
43894,Schoharie,0,0,0,0
43894,Schuyler,0,0,0,0
43894,Seneca,0,0,0,0
43894,St. Lawrence,0,0,0,0
43894,Steuben,0,0,0,0
43894,Suffolk,0,0,2,2
43894,Sullivan,0,0,0,0
43894,Tioga,0,0,0,0
43894,Tompkins,0,0,0,0
43894,Ulster,0,0,0,0
43894,Warren,0,0,0,0
43894,Washington,0,0,0,0
43894,Wayne,0,0,0,0
43894,Westchester,0,1,0,2
43894,Wyoming,0,0,0,0
43894,Yates,0,0,0,0
43893,Albany,0,0,0,0
43893,Allegany,0,0,0,0
43893,Bronx,0,0,1,1
43893,Broome,0,0,0,0
43893,Cattaraugus,0,0,0,0
43893,Cayuga,0,0,0,0
43893,Chautauqua,0,0,0,0
43893,Chemung,0,0,0,0
43893,Chenango,0,0,0,0
43893,Clinton,0,0,0,0
43893,Columbia,0,0,0,0
43893,Cortland,0,0,0,0
43893,Delaware,0,0,0,0
43893,Dutchess,0,0,0,0
43893,Erie,0,0,0,0
43893,Essex,0,0,0,0
43893,Franklin,0,0,0,0
43893,Fulton,0,0,0,0
43893,Genesee,0,0,0,0
43893,Greene,0,0,0,0
43893,Hamilton,0,0,0,0
43893,Herkimer,0,0,0,0
43893,Jefferson,0,0,0,0
43893,Kings,0,0,2,2
43893,Lewis,0,0,0,0
43893,Livingston,0,0,0,0
43893,Madison,0,0,0,0
43893,Monroe,0,0,0,0
43893,Montgomery,0,0,0,0
43893,Nassau,0,0,0,0
43893,New York,0,0,3,3
43893,Niagara,0,0,0,0
43893,Oneida,0,0,0,0
43893,Onondaga,0,0,0,0
43893,Ontario,0,0,0,0
43893,Orange,0,0,0,0
43893,Orleans,0,0,0,0
43893,Oswego,0,0,0,0
43893,Otsego,0,0,0,0
43893,Putnam,0,0,0,0
43893,Queens,0,0,2,2
43893,Rensselaer,0,0,0,0
43893,Richmond,0,0,0,0
43893,Rockland,0,0,0,0
43893,Saratoga,0,0,0,0
43893,Schenectady,0,0,0,0
43893,Schoharie,0,0,0,0
43893,Schuyler,0,0,0,0
43893,Seneca,0,0,0,0
43893,St. Lawrence,0,0,0,0
43893,Steuben,0,0,0,0
43893,Suffolk,0,0,0,0
43893,Sullivan,0,0,0,0
43893,Tioga,0,0,0,0
43893,Tompkins,0,0,0,0
43893,Ulster,0,0,0,0
43893,Warren,0,0,0,0
43893,Washington,0,0,0,0
43893,Wayne,0,0,0,0
43893,Westchester,0,1,1,2
43893,Wyoming,0,0,0,0
43893,Yates,0,0,0,0
43892,Albany,0,0,0,0
43892,Allegany,0,0,0,0
43892,Bronx,0,0,0,0
43892,Broome,0,0,0,0
43892,Cattaraugus,0,0,0,0
43892,Cayuga,0,0,0,0
43892,Chautauqua,0,0,0,0
43892,Chemung,0,0,0,0
43892,Chenango,0,0,0,0
43892,Clinton,0,0,0,0
43892,Columbia,0,0,0,0
43892,Cortland,0,0,0,0
43892,Delaware,0,0,0,0
43892,Dutchess,0,0,0,0
43892,Erie,0,0,0,0
43892,Essex,0,0,0,0
43892,Franklin,0,0,0,0
43892,Fulton,0,0,0,0
43892,Genesee,0,0,0,0
43892,Greene,0,0,0,0
43892,Hamilton,0,0,0,0
43892,Herkimer,0,0,0,0
43892,Jefferson,0,0,0,0
43892,Kings,0,0,0,0
43892,Lewis,0,0,0,0
43892,Livingston,0,0,0,0
43892,Madison,0,0,0,0
43892,Monroe,0,0,0,0
43892,Montgomery,0,0,0,0
43892,Nassau,0,0,0,0
43892,New York,0,0,0,0
43892,Niagara,0,0,0,0
43892,Oneida,0,0,0,0
43892,Onondaga,0,0,0,0
43892,Ontario,0,0,0,0
43892,Orange,0,0,0,0
43892,Orleans,0,0,0,0
43892,Oswego,0,0,0,0
43892,Otsego,0,0,0,0
43892,Putnam,0,0,0,0
43892,Queens,0,0,0,0
43892,Rensselaer,0,0,0,0
43892,Richmond,0,0,0,0
43892,Rockland,0,0,0,0
43892,Saratoga,0,0,0,0
43892,Schenectady,0,0,0,0
43892,Schoharie,0,0,0,0
43892,Schuyler,0,0,0,0
43892,Seneca,0,0,0,0
43892,St. Lawrence,0,0,0,0
43892,Steuben,0,0,0,0
43892,Suffolk,0,0,0,0
43892,Sullivan,0,0,0,0
43892,Tioga,0,0,0,0
43892,Tompkins,0,0,0,0
43892,Ulster,0,0,0,0
43892,Warren,0,0,0,0
43892,Washington,0,0,0,0
43892,Wayne,0,0,0,0
43892,Westchester,1,1,1,1
43892,Wyoming,0,0,0,0
43892,Yates,0,0,0,0
